Filename,Actual Category,Predicted Category,% prob jump_peak,% prob landing,% prob squat,% prob transition
20200918_161843_FRAME_70_jump_peak.png,jump_peak,jump_peak,88.94999694824219,1.149999976158142,4.349999904632568,5.559999942779541
20200918_161843_FRAME_74_jump_peak.png,jump_peak,jump_peak,83.0999984741211,5.139999866485596,8.399999618530273,3.369999885559082
IMG_3510_FRAME_1260_jump_peak.png,jump_peak,jump_peak,82.33000183105469,0.36000001430511475,0.0,17.309999465942383
IMG_3510_FRAME_1354_jump_peak.png,jump_peak,jump_peak,99.58999633789062,0.03999999910593033,0.009999999776482582,0.36000001430511475
IMG_3510_FRAME_253_jump_peak.png,jump_peak,jump_peak,69.4000015258789,5.460000038146973,0.0,25.139999389648438
IMG_3510_FRAME_335_jump_peak.png,jump_peak,jump_peak,99.91999816894531,0.0,0.0,0.07999999821186066
IMG_3510_FRAME_36_jump_peak.png,jump_peak,jump_peak,99.76000213623047,0.009999999776482582,0.009999999776482582,0.2199999988079071
IMG_3510_FRAME_429_jump_peak.png,jump_peak,jump_peak,99.69999694824219,0.019999999552965164,0.0,0.2800000011920929
IMG_3510_FRAME_646_jump_peak.png,jump_peak,jump_peak,69.69000244140625,2.5899999141693115,1.2100000381469727,26.520000457763672
IMG_3510_FRAME_768_jump_peak.png,jump_peak,jump_peak,82.06999969482422,0.07000000029802322,0.009999999776482582,17.84000015258789
IMG_3513_FRAME_222_jump_peak.png,jump_peak,transition,4.53000020980835,0.3700000047683716,0.4000000059604645,94.69999694824219
IMG_3513_FRAME_40_jump_peak.png,jump_peak,jump_peak,58.29999923706055,0.7300000190734863,0.0,40.959999084472656
IMG_3513_FRAME_85_jump_peak.png,jump_peak,jump_peak,69.0999984741211,0.18000000715255737,0.15000000596046448,30.559999465942383
IMG_3733_FRAME_105_jump_peak.png,jump_peak,jump_peak,98.44999694824219,0.009999999776482582,0.9900000095367432,0.550000011920929
IMG_3733_FRAME_299_jump_peak.png,jump_peak,jump_peak,93.58999633789062,0.009999999776482582,0.03999999910593033,6.360000133514404
IMG_3734_FRAME_151_jump_peak.png,jump_peak,transition,28.860000610351562,2.200000047683716,7.019999980926514,61.91999816894531
IMG_3734_FRAME_156_jump_peak.png,jump_peak,jump_peak,82.37999725341797,0.10000000149011612,0.10999999940395355,17.420000076293945
IMG_3735_FRAME_166_jump_peak.png,jump_peak,jump_peak,97.86000061035156,0.0,0.009999999776482582,2.119999885559082
IMG_3736_FRAME_136_jump_peak.png,jump_peak,jump_peak,99.5199966430664,0.009999999776482582,0.0,0.4699999988079071
IMG_3736_FRAME_181_jump_peak.png,jump_peak,jump_peak,86.48999786376953,0.17000000178813934,0.800000011920929,12.539999961853027
IMG_3736_FRAME_183_jump_peak.png,jump_peak,jump_peak,98.87000274658203,0.20999999344348907,0.05999999865889549,0.8700000047683716
IMG_3736_FRAME_33_jump_peak.png,jump_peak,jump_peak,45.900001525878906,6.340000152587891,13.279999732971191,34.47999954223633
IMG_3737_FRAME_169_jump_peak.png,jump_peak,jump_peak,89.75,0.3100000023841858,2.309999942779541,7.630000114440918
IMG_3737_FRAME_212_jump_peak.png,jump_peak,jump_peak,93.7300033569336,0.8799999952316284,2.8399999141693115,2.549999952316284
IMG_3737_FRAME_78_jump_peak.png,jump_peak,jump_peak,99.20999908447266,0.029999999329447746,0.05999999865889549,0.699999988079071
VID_20200921_195947_video_PC_FRAME_30_jump_peak.png,jump_peak,jump_peak,85.5199966430664,0.17000000178813934,0.07999999821186066,14.229999542236328
VID_20200921_195947_video_PC_FRAME_35_jump_peak.png,jump_peak,jump_peak,98.37999725341797,0.2199999988079071,0.0,1.399999976158142
VID_20200922_213923_01_FRAME_60_jump_peak.png,jump_peak,transition,18.68000030517578,31.239999771118164,0.6100000143051147,49.47999954223633
VID_20200922_213923_01_FRAME_63_jump_peak.png,jump_peak,jump_peak,96.22000122070312,0.4300000071525574,0.019999999552965164,3.3299999237060547
VID_20201023_152415_FRAME_157_jump_peak.png,jump_peak,jump_peak,93.76000213623047,0.25999999046325684,0.20999999344348907,5.78000020980835
VID_20201023_152415_FRAME_62_jump_peak.png,jump_peak,jump_peak,58.29999923706055,33.61000061035156,4.190000057220459,3.890000104904175
VID_20201023_152447_PC new_FRAME_101_jump_peak.png,jump_peak,jump_peak,99.54000091552734,0.10000000149011612,0.009999999776482582,0.3499999940395355
VID_20201023_152447_PC new_FRAME_200_jump_peak.png,jump_peak,jump_peak,99.44000244140625,0.18000000715255737,0.0,0.38999998569488525
VID_GC 2_FRAME_31_jump_peak.png,jump_peak,jump_peak,87.91999816894531,0.019999999552965164,4.380000114440918,7.690000057220459
20200918_161923_FRAME_60_landing.png,landing,landing,0.009999999776482582,73.76000213623047,0.23999999463558197,25.989999771118164
IMG_3510_FRAME_1181_landing.png,landing,landing,0.019999999552965164,99.0999984741211,0.03999999910593033,0.8399999737739563
IMG_3510_FRAME_1416_landing.png,landing,landing,0.0,55.599998474121094,0.0,44.38999938964844
IMG_3510_FRAME_1420_landing.png,landing,transition,0.3700000047683716,33.189998626708984,0.3400000035762787,66.0999984741211
IMG_3510_FRAME_259_landing.png,landing,landing,0.0,99.3499984741211,0.0,0.6399999856948853
IMG_3510_FRAME_780_landing.png,landing,landing,0.36000001430511475,92.97000122070312,3.950000047683716,2.7100000381469727
IMG_3510_FRAME_949_landing.png,landing,landing,0.07000000029802322,97.0999984741211,1.0,1.8300000429153442
IMG_3513_FRAME_49_landing.png,landing,landing,0.019999999552965164,35.27000045776367,33.470001220703125,31.239999771118164
IMG_3513_FRAME_51_landing.png,landing,landing,0.07000000029802322,49.470001220703125,10.970000267028809,39.5
IMG_3733_FRAME_310_landing.png,landing,landing,0.12999999523162842,87.26000213623047,0.009999999776482582,12.59000015258789
IMG_3734_FRAME_166_landing.png,landing,landing,0.0,97.33999633789062,0.05000000074505806,2.609999895095825
IMG_3734_FRAME_70_landing.png,landing,landing,0.029999999329447746,96.91999816894531,0.009999999776482582,3.0299999713897705
IMG_3735_FRAME_126_landing.png,landing,landing,0.07999999821186066,77.83000183105469,1.2300000190734863,20.850000381469727
IMG_3735_FRAME_80_landing.png,landing,landing,1.3600000143051147,70.33000183105469,18.700000762939453,9.600000381469727
IMG_3736_FRAME_150_landing.png,landing,landing,0.0,96.66999816894531,0.019999999552965164,3.309999942779541
IMG_3736_FRAME_323_landing.png,landing,landing,0.019999999552965164,99.08999633789062,0.23000000417232513,0.6700000166893005
IMG_3736_FRAME_45_landing.png,landing,landing,0.019999999552965164,88.72000122070312,0.09000000357627869,11.170000076293945
IMG_3737_FRAME_135_landing.png,landing,landing,0.05000000074505806,53.75,0.07000000029802322,46.130001068115234
IMG_3737_FRAME_264_landing.png,landing,landing,0.009999999776482582,90.5,0.25,9.25
IMG_3737_FRAME_91_landing.png,landing,landing,0.019999999552965164,97.98999786376953,0.029999999329447746,1.9700000286102295
IMG_3737_FRAME_92_landing.png,landing,transition,0.009999999776482582,41.4900016784668,0.1599999964237213,58.349998474121094
vertical_jump_side_trial_1_FRAME_50_landing.png,landing,squat,0.019999999552965164,10.779999732971191,87.41000366210938,1.7999999523162842
VID-20201022-WA0000_SC_FRAME_44_landing.png,landing,transition,2.109999895095825,26.18000030517578,0.38999998569488525,71.33000183105469
VID_20200922_213923_01_FRAME_73_landing.png,landing,landing,0.25999999046325684,83.5999984741211,1.190000057220459,14.949999809265137
VID_20201023_152415_FRAME_115_landing.png,landing,transition,0.009999999776482582,43.650001525878906,1.1299999952316284,55.209999084472656
VID_20201023_152415_FRAME_72_landing.png,landing,transition,0.05000000074505806,4.989999771118164,0.5899999737739563,94.36000061035156
20200918_161843_FRAME_51_squat.png,squat,squat,0.1599999964237213,0.23000000417232513,78.61000061035156,21.010000228881836
IMG_3510_FRAME_1003_squat.png,squat,squat,0.0,1.2200000286102295,88.9800033569336,9.800000190734863
IMG_3510_FRAME_1144_squat.png,squat,squat,0.009999999776482582,0.03999999910593033,74.25,25.700000762939453
IMG_3510_FRAME_1191_squat.png,squat,squat,0.009999999776482582,0.10999999940395355,58.900001525878906,40.97999954223633
IMG_3510_FRAME_1334_squat.png,squat,squat,0.0,0.05000000074505806,76.55000305175781,23.389999389648438
IMG_3510_FRAME_17_squat.png,squat,squat,0.009999999776482582,0.14000000059604645,58.650001525878906,41.20000076293945
IMG_3510_FRAME_18_squat.png,squat,squat,0.009999999776482582,0.009999999776482582,90.5199966430664,9.449999809265137
IMG_3510_FRAME_405_squat.png,squat,squat,0.0,0.4099999964237213,89.33000183105469,10.260000228881836
IMG_3510_FRAME_746_squat.png,squat,squat,0.05999999865889549,0.07000000029802322,87.69000244140625,12.180000305175781
IMG_3510_FRAME_751_squat.png,squat,squat,0.009999999776482582,0.2199999988079071,84.1500015258789,15.619999885559082
IMG_3510_FRAME_918_squat.png,squat,squat,0.0,0.03999999910593033,95.05999755859375,4.900000095367432
IMG_3513_FRAME_199_squat.png,squat,squat,0.0,0.46000000834465027,98.4800033569336,1.059999942779541
IMG_3513_FRAME_204_squat.png,squat,squat,0.0,0.09000000357627869,93.81999969482422,6.090000152587891
IMG_3513_FRAME_56_squat.png,squat,squat,0.0,1.1100000143051147,91.72000122070312,7.159999847412109
IMG_3733_FRAME_225_squat.png,squat,squat,0.0,0.009999999776482582,99.66000366210938,0.3199999928474426
IMG_3733_FRAME_318_squat.png,squat,squat,0.009999999776482582,0.009999999776482582,98.9000015258789,1.0800000429153442
IMG_3734_FRAME_186_squat.png,squat,squat,0.019999999552965164,0.029999999329447746,62.2400016784668,37.709999084472656
