Filename,Actual Category,Predicted Category,% prob jump_peak,% prob landing,% prob squat,% prob transition
20200918_161843_FRAME_70_jump_peak.png,jump_peak,jump_peak,99.76000213623047,0.009999999776482582,0.019999999552965164,0.20999999344348907
20200918_161843_FRAME_74_jump_peak.png,jump_peak,jump_peak,95.56999969482422,1.6200000047683716,2.0799999237060547,0.7300000190734863
IMG_3510_FRAME_1260_jump_peak.png,jump_peak,jump_peak,99.30000305175781,0.019999999552965164,0.0,0.6700000166893005
IMG_3510_FRAME_1354_jump_peak.png,jump_peak,jump_peak,99.76000213623047,0.0,0.019999999552965164,0.20999999344348907
IMG_3510_FRAME_253_jump_peak.png,jump_peak,jump_peak,99.08999633789062,0.17000000178813934,0.0,0.7400000095367432
IMG_3510_FRAME_335_jump_peak.png,jump_peak,jump_peak,99.94000244140625,0.0,0.0,0.05999999865889549
IMG_3510_FRAME_36_jump_peak.png,jump_peak,jump_peak,99.77999877929688,0.0,0.019999999552965164,0.1899999976158142
IMG_3510_FRAME_429_jump_peak.png,jump_peak,jump_peak,99.9800033569336,0.0,0.0,0.019999999552965164
IMG_3510_FRAME_646_jump_peak.png,jump_peak,jump_peak,95.62999725341797,0.800000011920929,0.6399999856948853,2.940000057220459
IMG_3510_FRAME_768_jump_peak.png,jump_peak,jump_peak,97.16000366210938,0.0,0.009999999776482582,2.8299999237060547
IMG_3513_FRAME_222_jump_peak.png,jump_peak,transition,23.969999313354492,0.17000000178813934,0.27000001072883606,75.58999633789062
IMG_3513_FRAME_40_jump_peak.png,jump_peak,jump_peak,80.2300033569336,0.07000000029802322,0.019999999552965164,19.68000030517578
IMG_3513_FRAME_85_jump_peak.png,jump_peak,jump_peak,94.9800033569336,0.009999999776482582,0.019999999552965164,4.989999771118164
IMG_3733_FRAME_105_jump_peak.png,jump_peak,jump_peak,99.72000122070312,0.0,0.14000000059604645,0.14000000059604645
IMG_3733_FRAME_299_jump_peak.png,jump_peak,jump_peak,95.5999984741211,0.0,0.029999999329447746,4.369999885559082
IMG_3734_FRAME_151_jump_peak.png,jump_peak,transition,26.639999389648438,1.3899999856948853,20.1299991607666,51.84000015258789
IMG_3734_FRAME_156_jump_peak.png,jump_peak,jump_peak,85.5,0.10999999940395355,1.7100000381469727,12.680000305175781
IMG_3735_FRAME_166_jump_peak.png,jump_peak,jump_peak,86.5,0.0,0.07000000029802322,13.430000305175781
IMG_3736_FRAME_136_jump_peak.png,jump_peak,jump_peak,95.81999969482422,0.019999999552965164,0.0,4.150000095367432
IMG_3736_FRAME_181_jump_peak.png,jump_peak,jump_peak,81.20999908447266,0.019999999552965164,2.2200000286102295,16.549999237060547
IMG_3736_FRAME_183_jump_peak.png,jump_peak,jump_peak,99.48999786376953,0.009999999776482582,0.019999999552965164,0.47999998927116394
IMG_3736_FRAME_33_jump_peak.png,jump_peak,jump_peak,97.25,0.029999999329447746,0.75,1.9700000286102295
IMG_3737_FRAME_169_jump_peak.png,jump_peak,jump_peak,96.80000305175781,0.009999999776482582,0.3199999928474426,2.869999885559082
IMG_3737_FRAME_212_jump_peak.png,jump_peak,jump_peak,95.87999725341797,0.17000000178813934,0.9800000190734863,2.9600000381469727
IMG_3737_FRAME_78_jump_peak.png,jump_peak,jump_peak,99.4000015258789,0.0,0.019999999552965164,0.5799999833106995
VID_20200921_195947_video_PC_FRAME_30_jump_peak.png,jump_peak,jump_peak,99.41000366210938,0.0,0.0,0.5799999833106995
VID_20200921_195947_video_PC_FRAME_35_jump_peak.png,jump_peak,jump_peak,99.62000274658203,0.0,0.0,0.3799999952316284
VID_20200922_213923_01_FRAME_60_jump_peak.png,jump_peak,landing,30.1200008392334,46.11000061035156,0.1599999964237213,23.610000610351562
VID_20200922_213923_01_FRAME_63_jump_peak.png,jump_peak,jump_peak,95.08000183105469,1.190000057220459,0.009999999776482582,3.7200000286102295
VID_20201023_152415_FRAME_157_jump_peak.png,jump_peak,jump_peak,97.73999786376953,0.03999999910593033,0.0,2.2200000286102295
VID_20201023_152415_FRAME_62_jump_peak.png,jump_peak,jump_peak,90.69999694824219,6.860000133514404,0.05000000074505806,2.4000000953674316
VID_20201023_152447_PC new_FRAME_101_jump_peak.png,jump_peak,jump_peak,99.86000061035156,0.029999999329447746,0.0,0.10999999940395355
VID_20201023_152447_PC new_FRAME_200_jump_peak.png,jump_peak,jump_peak,99.37999725341797,0.03999999910593033,0.0,0.5799999833106995
VID_GC 2_FRAME_31_jump_peak.png,jump_peak,jump_peak,99.08999633789062,0.009999999776482582,0.15000000596046448,0.7599999904632568
20200918_161923_FRAME_60_landing.png,landing,landing,0.0,88.79000091552734,0.009999999776482582,11.199999809265137
IMG_3510_FRAME_1181_landing.png,landing,landing,0.1599999964237213,98.0999984741211,0.4000000059604645,1.340000033378601
IMG_3510_FRAME_1416_landing.png,landing,transition,0.0,40.790000915527344,0.0,59.209999084472656
IMG_3510_FRAME_1420_landing.png,landing,transition,0.5799999833106995,27.209999084472656,0.05999999865889549,72.13999938964844
IMG_3510_FRAME_259_landing.png,landing,landing,0.0,99.83000183105469,0.0,0.17000000178813934
IMG_3510_FRAME_780_landing.png,landing,landing,0.009999999776482582,99.26000213623047,0.23999999463558197,0.49000000953674316
IMG_3510_FRAME_949_landing.png,landing,landing,0.09000000357627869,97.4800033569336,0.10999999940395355,2.3299999237060547
IMG_3513_FRAME_49_landing.png,landing,landing,0.3400000035762787,89.38999938964844,2.8499999046325684,7.420000076293945
IMG_3513_FRAME_51_landing.png,landing,landing,0.14000000059604645,62.34000015258789,3.259999990463257,34.27000045776367
IMG_3733_FRAME_310_landing.png,landing,landing,0.25,93.13999938964844,0.10999999940395355,6.5
IMG_3734_FRAME_166_landing.png,landing,landing,0.0,98.0,0.09000000357627869,1.899999976158142
IMG_3734_FRAME_70_landing.png,landing,landing,0.0,99.66000366210938,0.0,0.3400000035762787
IMG_3735_FRAME_126_landing.png,landing,landing,0.10000000149011612,67.31999969482422,0.25,32.33000183105469
IMG_3735_FRAME_80_landing.png,landing,landing,0.1899999976158142,88.44000244140625,1.159999966621399,10.210000038146973
IMG_3736_FRAME_150_landing.png,landing,landing,0.0,91.58000183105469,0.0,8.40999984741211
IMG_3736_FRAME_323_landing.png,landing,landing,0.0,99.70999908447266,0.03999999910593033,0.25
IMG_3736_FRAME_45_landing.png,landing,landing,0.0,98.4800033569336,0.009999999776482582,1.5099999904632568
IMG_3737_FRAME_135_landing.png,landing,landing,1.399999976158142,50.22999954223633,0.14000000059604645,48.220001220703125
IMG_3737_FRAME_264_landing.png,landing,landing,0.05000000074505806,90.83999633789062,0.5199999809265137,8.59000015258789
IMG_3737_FRAME_91_landing.png,landing,landing,0.09000000357627869,97.8499984741211,0.07999999821186066,1.9800000190734863
IMG_3737_FRAME_92_landing.png,landing,transition,0.30000001192092896,37.45000076293945,0.12999999523162842,62.119998931884766
vertical_jump_side_trial_1_FRAME_50_landing.png,landing,landing,0.009999999776482582,62.29999923706055,33.130001068115234,4.559999942779541
VID-20201022-WA0000_SC_FRAME_44_landing.png,landing,transition,0.10999999940395355,6.070000171661377,0.009999999776482582,93.80999755859375
VID_20200922_213923_01_FRAME_73_landing.png,landing,landing,0.8299999833106995,79.61000061035156,0.1599999964237213,19.399999618530273
VID_20201023_152415_FRAME_115_landing.png,landing,landing,1.590000033378601,72.54000091552734,1.559999942779541,24.309999465942383
VID_20201023_152415_FRAME_72_landing.png,landing,transition,0.009999999776482582,1.6799999475479126,0.009999999776482582,98.30000305175781
20200918_161843_FRAME_51_squat.png,squat,squat,0.029999999329447746,0.009999999776482582,67.98999786376953,31.969999313354492
IMG_3510_FRAME_1003_squat.png,squat,squat,0.0,0.07000000029802322,94.87999725341797,5.050000190734863
IMG_3510_FRAME_1144_squat.png,squat,squat,0.03999999910593033,0.05000000074505806,51.66999816894531,48.2400016784668
IMG_3510_FRAME_1191_squat.png,squat,squat,0.05999999865889549,0.10999999940395355,63.439998626708984,36.38999938964844
IMG_3510_FRAME_1334_squat.png,squat,squat,0.0,0.0,87.43000030517578,12.569999694824219
IMG_3510_FRAME_17_squat.png,squat,squat,0.009999999776482582,0.17000000178813934,50.209999084472656,49.61000061035156
IMG_3510_FRAME_18_squat.png,squat,squat,0.0,0.0,97.61000061035156,2.390000104904175
IMG_3510_FRAME_405_squat.png,squat,squat,0.0,0.17000000178813934,95.66999816894531,4.159999847412109
IMG_3510_FRAME_746_squat.png,squat,squat,0.009999999776482582,0.019999999552965164,88.45999908447266,11.520000457763672
IMG_3510_FRAME_751_squat.png,squat,squat,0.009999999776482582,0.009999999776482582,92.27999877929688,7.699999809265137
IMG_3510_FRAME_918_squat.png,squat,squat,0.0,0.019999999552965164,92.0199966430664,7.960000038146973
IMG_3513_FRAME_199_squat.png,squat,squat,0.0,0.4000000059604645,95.75,3.8499999046325684
IMG_3513_FRAME_204_squat.png,squat,squat,0.03999999910593033,0.11999999731779099,78.94999694824219,20.8799991607666
IMG_3513_FRAME_56_squat.png,squat,squat,0.029999999329447746,1.3700000047683716,89.23999786376953,9.369999885559082
IMG_3733_FRAME_225_squat.png,squat,squat,0.009999999776482582,0.0,99.87000274658203,0.11999999731779099
IMG_3733_FRAME_318_squat.png,squat,squat,2.9800000190734863,0.03999999910593033,95.62000274658203,1.3600000143051147
IMG_3734_FRAME_186_squat.png,squat,squat,0.0,0.0,71.73999786376953,28.260000228881836
IMG_3734_FRAME_28_squat.png,squat,squat,0.0,0.0,99.76000213623047,0.23999999463558197
IMG_3734_FRAME_37_squat.png,squat,squat,0.0,0.009999999776482582,99.37000274658203,0.6299999952316284
IMG_3734_FRAME_83_squat.png,squat,squat,0.009999999776482582,0.0,99.80999755859375,0.18000000715255737
IMG_3735_FRAME_189_squat.png,squat,squat,0.0,0.05000000074505806,99.08000183105469,0.8700000047683716
IMG_3735_FRAME_194_squat.png,squat,squat,0.05999999865889549,0.019999999552965164,98.45999908447266,1.4600000381469727
IMG_3736_FRAME_207_squat.png,squat,squat,0.3400000035762787,8.5600004196167,46.5,44.599998474121094
IMG_3736_FRAME_213_squat.png,squat,squat,0.05999999865889549,0.4099999964237213,92.5199966430664,7.010000228881836
IMG_3736_FRAME_9_squat.png,squat,squat,0.019999999552965164,0.23000000417232513,83.44999694824219,16.309999465942383
IMG_3737_FRAME_103_squat.png,squat,squat,0.03999999910593033,0.03999999910593033,96.54000091552734,3.390000104904175
IMG_3737_FRAME_144_squat.png,squat,squat,0.03999999910593033,0.009999999776482582,97.86000061035156,2.0899999141693115
IMG_3737_FRAME_273_squat.png,squat,squat,0.07999999821186066,0.019999999552965164,98.63999938964844,1.2699999809265137
IMG_3737_FRAME_358_squat.png,squat,squat,0.4000000059604645,0.8700000047683716,92.80999755859375,5.920000076293945
IMG_3737_FRAME_65_squat.png,squat,squat,0.009999999776482582,0.009999999776482582,99.12000274658203,0.8600000143051147
IMG_3737_FRAME_97_squat.png,squat,squat,0.05000000074505806,0.009999999776482582,96.4000015258789,3.549999952316284
vertical_jump_side_trial_1_FRAME_24_squat.png,squat,squat,0.0,0.0,99.93000030517578,0.07000000029802322
VID-20201022-WA0000_SC_FRAME_185_squat.png,squat,squat,0.0,0.10999999940395355,80.4800033569336,19.420000076293945
VID-20201022-WA0000_SC_FRAME_2_squat.png,squat,squat,0.0,0.009999999776482582,94.5,5.489999771118164
VID-20201022-WA0000_SC_FRAME_65_squat.png,squat,squat,0.009999999776482582,0.25,95.56999969482422,4.179999828338623
VID-20201022-WA0000_SC_FRAME_67_squat.png,squat,squat,0.0,0.0,98.94999694824219,1.0399999618530273
VID_20200922_213923_01_FRAME_40_squat.png,squat,squat,18.950000762939453,0.4399999976158142,68.08000183105469,12.529999732971191
VID_20201023_152415_FRAME_30_squat.png,squat,transition,1.6299999952316284,1.7000000476837158,29.8799991607666,66.79000091552734
VID_20201023_152415_FRAME_36_squat.png,squat,squat,0.10000000149011612,1.5199999809265137,69.9800033569336,28.389999389648438
VID_20201023_152447_PC new_FRAME_116_squat.png,squat,squat,0.0,0.009999999776482582,94.08000183105469,5.909999847412109
VID_20201023_152447_PC new_FRAME_119_squat.png,squat,squat,0.009999999776482582,0.009999999776482582,88.98999786376953,10.989999771118164
VID_GC 2_FRAME_19_squat.png,squat,squat,0.0,0.0,95.9000015258789,4.099999904632568
VID_GC 2_FRAME_54_squat.png,squat,squat,0.9399999976158142,0.07000000029802322,97.91999816894531,1.0800000429153442
20200918_161843_FRAME_111_transition.png,transition,transition,0.0,0.03999999910593033,0.0,99.95999908447266
20200918_161923_FRAME_35_transition.png,transition,transition,0.0,1.159999966621399,0.20999999344348907,98.62999725341797
20200918_161923_FRAME_68_transition.png,transition,transition,0.0,0.009999999776482582,0.0,99.98999786376953
20200918_161923_FRAME_6_transition.png,transition,transition,0.0,0.18000000715255737,0.0,99.80999755859375
IMG_3510_FRAME_1018_transition.png,transition,transition,1.2899999618530273,0.009999999776482582,3.380000114440918,95.31999969482422
IMG_3510_FRAME_1080_transition.png,transition,transition,0.0,0.3199999928474426,0.6399999856948853,99.04000091552734
IMG_3510_FRAME_1087_transition.png,transition,transition,0.019999999552965164,0.1899999976158142,0.009999999776482582,99.77999877929688
IMG_3510_FRAME_1138_transition.png,transition,transition,0.0,0.0,0.0,99.98999786376953
IMG_3510_FRAME_114_transition.png,transition,transition,0.15000000596046448,0.0,0.0,99.8499984741211
IMG_3510_FRAME_1216_transition.png,transition,transition,0.0,0.0,0.009999999776482582,99.98999786376953
IMG_3510_FRAME_1224_transition.png,transition,transition,0.0,0.0,0.029999999329447746,99.97000122070312
IMG_3510_FRAME_1299_transition.png,transition,transition,0.0,0.0,1.090000033378601,98.9000015258789
IMG_3510_FRAME_1309_transition.png,transition,transition,0.0,0.0,0.009999999776482582,99.98999786376953
IMG_3510_FRAME_1387_transition.png,transition,transition,0.0,0.009999999776482582,2.2799999713897705,97.70999908447266
IMG_3510_FRAME_1453_transition.png,transition,transition,0.0,0.0,0.0,100.0
IMG_3510_FRAME_1491_transition.png,transition,transition,0.0,0.0,0.029999999329447746,99.97000122070312
IMG_3510_FRAME_1509_transition.png,transition,transition,0.0,0.0,0.019999999552965164,99.9800033569336
IMG_3510_FRAME_1526_transition.png,transition,transition,0.0,0.0,0.0,100.0
IMG_3510_FRAME_1553_transition.png,transition,transition,0.0,0.0,0.0,100.0
IMG_3510_FRAME_165_transition.png,transition,transition,0.0,0.0,0.0,100.0
IMG_3510_FRAME_181_transition.png,transition,transition,0.0,0.009999999776482582,0.0,99.98999786376953
IMG_3510_FRAME_203_transition.png,transition,transition,0.6899999976158142,0.019999999552965164,0.0,99.29000091552734
IMG_3510_FRAME_207_transition.png,transition,transition,0.0,0.0,0.009999999776482582,99.98999786376953
IMG_3510_FRAME_24_transition.png,transition,transition,0.0,0.18000000715255737,0.46000000834465027,99.37000274658203
IMG_3510_FRAME_266_transition.png,transition,transition,0.0,24.850000381469727,0.03999999910593033,75.11000061035156
IMG_3510_FRAME_322_transition.png,transition,transition,0.0,0.009999999776482582,40.540000915527344,59.45000076293945
IMG_3510_FRAME_3_transition.png,transition,transition,0.0,0.0,0.0,100.0
IMG_3510_FRAME_461_transition.png,transition,transition,0.0,0.0,0.0,100.0
IMG_3510_FRAME_474_transition.png,transition,transition,0.0,0.0,0.0,100.0
IMG_3510_FRAME_480_transition.png,transition,transition,0.0,0.0,0.0,100.0
IMG_3510_FRAME_508_transition.png,transition,transition,0.0,0.0,0.8700000047683716,99.12999725341797
IMG_3510_FRAME_521_transition.png,transition,transition,0.0,0.0,0.0,99.98999786376953
IMG_3510_FRAME_530_transition.png,transition,transition,0.0,0.10999999940395355,0.009999999776482582,99.87999725341797
IMG_3510_FRAME_546_transition.png,transition,transition,0.0,0.0,0.0,100.0
IMG_3510_FRAME_552_transition.png,transition,transition,0.0,0.0,0.0,100.0
IMG_3510_FRAME_570_transition.png,transition,transition,0.0,0.0,0.0,100.0
IMG_3510_FRAME_612_transition.png,transition,transition,0.0,0.0,0.0,100.0
IMG_3510_FRAME_667_transition.png,transition,transition,0.0,0.009999999776482582,0.009999999776482582,99.9800033569336
IMG_3510_FRAME_785_transition.png,transition,transition,0.0,0.0,26.739999771118164,73.26000213623047
IMG_3510_FRAME_808_transition.png,transition,transition,0.18000000715255737,0.009999999776482582,0.05999999865889549,99.75
IMG_3510_FRAME_820_transition.png,transition,transition,0.0,0.0,0.009999999776482582,99.98999786376953
IMG_3510_FRAME_823_transition.png,transition,transition,0.0,0.0,0.019999999552965164,99.9800033569336
IMG_3510_FRAME_849_transition.png,transition,transition,0.009999999776482582,0.029999999329447746,0.0,99.95999908447266
IMG_3510_FRAME_880_transition.png,transition,transition,0.0,0.7300000190734863,0.0,99.2699966430664
IMG_3510_FRAME_932_transition.png,transition,transition,0.0,0.0,0.0,100.0
IMG_3513_FRAME_212_transition.png,transition,transition,0.009999999776482582,1.7799999713897705,1.7999999523162842,96.41999816894531
IMG_3513_FRAME_22_transition.png,transition,transition,0.0,3.7200000286102295,11.25,85.0199966430664
IMG_3513_FRAME_277_transition.png,transition,transition,0.05000000074505806,0.7900000214576721,0.009999999776482582,99.1500015258789
IMG_3513_FRAME_288_transition.png,transition,transition,0.0,0.05999999865889549,0.0,99.94000244140625
IMG_3733_FRAME_205_transition.png,transition,jump_peak,66.70999908447266,0.07999999821186066,0.07999999821186066,33.13999938964844
IMG_3733_FRAME_22_transition.png,transition,transition,0.029999999329447746,3.950000047683716,0.07999999821186066,95.94000244140625
IMG_3733_FRAME_328_transition.png,transition,squat,0.029999999329447746,0.07999999821186066,94.79000091552734,5.099999904632568
IMG_3733_FRAME_330_transition.png,transition,transition,0.18000000715255737,0.5699999928474426,0.0,99.23999786376953
IMG_3733_FRAME_8_transition.png,transition,transition,0.03999999910593033,0.3799999952316284,0.0,99.58000183105469
IMG_3734_FRAME_10_transition.png,transition,transition,0.019999999552965164,0.009999999776482582,0.03999999910593033,99.93000030517578
IMG_3734_FRAME_1_transition.png,transition,transition,0.0,0.029999999329447746,0.0,99.97000122070312
IMG_3734_FRAME_237_transition.png,transition,transition,0.0,0.029999999329447746,0.009999999776482582,99.97000122070312
IMG_3734_FRAME_317_transition.png,transition,transition,0.0,0.09000000357627869,0.0,99.9000015258789
IMG_3734_FRAME_331_transition.png,transition,transition,0.0,0.07999999821186066,0.10000000149011612,99.81999969482422
IMG_3735_FRAME_155_transition.png,transition,transition,0.0,1.2999999523162842,0.23000000417232513,98.47000122070312
IMG_3735_FRAME_307_transition.png,transition,transition,2.130000114440918,0.019999999552965164,0.0,97.8499984741211
IMG_3735_FRAME_330_transition.png,transition,transition,0.009999999776482582,0.4699999988079071,9.869999885559082,89.6500015258789
IMG_3735_FRAME_334_transition.png,transition,transition,0.009999999776482582,3.509999990463257,10.270000457763672,86.20999908447266
IMG_3735_FRAME_340_transition.png,transition,squat,0.0,0.009999999776482582,63.25,36.7400016784668
IMG_3735_FRAME_341_transition.png,transition,transition,0.0,0.0,0.9800000190734863,99.0199966430664
IMG_3735_FRAME_61_transition.png,transition,transition,0.0,0.0,0.009999999776482582,99.98999786376953
IMG_3736_FRAME_133_transition.png,transition,transition,0.0,0.11999999731779099,0.009999999776482582,99.87000274658203
IMG_3736_FRAME_202_transition.png,transition,transition,1.5399999618530273,18.170000076293945,4.5,75.79000091552734
IMG_3737_FRAME_172_transition.png,transition,transition,2.359999895095825,0.5699999928474426,0.6899999976158142,96.37999725341797
IMG_3737_FRAME_247_transition.png,transition,transition,0.8199999928474426,2.6700000762939453,3.2699999809265137,93.23999786376953
IMG_3737_FRAME_24_transition.png,transition,transition,24.670000076293945,4.409999847412109,3.140000104904175,67.77999877929688
IMG_3737_FRAME_315_transition.png,transition,transition,0.09000000357627869,1.4900000095367432,0.5699999928474426,97.8499984741211
IMG_3737_FRAME_70_transition.png,transition,transition,4.980000019073486,5.5,0.009999999776482582,89.5
IMG_3737_FRAME_96_transition.png,transition,transition,0.3499999940395355,1.9900000095367432,0.23999999463558197,97.43000030517578
VID-20200929-WA0002_FRAME_74_transition.png,transition,transition,0.0,0.019999999552965164,0.07000000029802322,99.91000366210938
VID-20201022-WA0000_SC_FRAME_10_transition.png,transition,transition,0.5899999737739563,2.240000009536743,0.029999999329447746,97.12999725341797
VID-20201022-WA0000_SC_FRAME_173_transition.png,transition,squat,0.0,0.05999999865889549,65.16000366210938,34.779998779296875
VID-20201022-WA0000_SC_FRAME_73_transition.png,transition,transition,0.0,0.029999999329447746,0.029999999329447746,99.94000244140625
VID-20201022-WA0000_SC_FRAME_75_transition.png,transition,transition,0.009999999776482582,2.0,0.0,97.98999786376953
VID_20200921_195947_video_PC_FRAME_66_transition.png,transition,squat,0.019999999552965164,0.05999999865889549,91.7699966430664,8.140000343322754
VID_20200922_213923_01_FRAME_3_transition.png,transition,transition,0.0,2.75,0.03999999910593033,97.19999694824219
VID_20200922_213923_01_FRAME_54_transition.png,transition,transition,0.0,8.680000305175781,8.25,83.06999969482422
VID_20200922_213923_01_FRAME_7_transition.png,transition,transition,0.009999999776482582,1.409999966621399,0.09000000357627869,98.5
VID_20201023_152415_FRAME_147_transition.png,transition,transition,0.07999999821186066,7.510000228881836,9.930000305175781,82.47000122070312
