Filename,Actual Category,Predicted Category,% prob jump_peak,% prob landing,% prob squat,% prob transition
20200918_161843_FRAME_70_jump_peak.png,jump_peak,jump_peak,99.66999816894531,0.30000001192092896,0.009999999776482582,0.019999999552965164
20200918_161843_FRAME_74_jump_peak.png,jump_peak,jump_peak,99.58999633789062,0.3499999940395355,0.019999999552965164,0.03999999910593033
IMG_3510_FRAME_1260_jump_peak.png,jump_peak,jump_peak,99.97000122070312,0.019999999552965164,0.0,0.009999999776482582
IMG_3510_FRAME_1354_jump_peak.png,jump_peak,jump_peak,100.0,0.0,0.0,0.0
IMG_3510_FRAME_253_jump_peak.png,jump_peak,jump_peak,99.97000122070312,0.029999999329447746,0.0,0.0
IMG_3510_FRAME_335_jump_peak.png,jump_peak,jump_peak,100.0,0.0,0.0,0.0
IMG_3510_FRAME_36_jump_peak.png,jump_peak,jump_peak,99.98999786376953,0.009999999776482582,0.0,0.0
IMG_3510_FRAME_429_jump_peak.png,jump_peak,jump_peak,100.0,0.0,0.0,0.0
IMG_3510_FRAME_646_jump_peak.png,jump_peak,jump_peak,99.77999877929688,0.17000000178813934,0.019999999552965164,0.029999999329447746
IMG_3510_FRAME_768_jump_peak.png,jump_peak,jump_peak,99.91000366210938,0.029999999329447746,0.009999999776482582,0.05000000074505806
IMG_3513_FRAME_222_jump_peak.png,jump_peak,jump_peak,98.63999938964844,0.3799999952316284,0.10000000149011612,0.8700000047683716
IMG_3513_FRAME_40_jump_peak.png,jump_peak,jump_peak,49.54999923706055,1.899999976158142,0.4399999976158142,48.11000061035156
IMG_3513_FRAME_85_jump_peak.png,jump_peak,jump_peak,99.04000091552734,0.09000000357627869,0.15000000596046448,0.7200000286102295
IMG_3733_FRAME_105_jump_peak.png,jump_peak,jump_peak,99.62000274658203,0.10999999940395355,0.15000000596046448,0.11999999731779099
IMG_3733_FRAME_299_jump_peak.png,jump_peak,jump_peak,99.86000061035156,0.009999999776482582,0.009999999776482582,0.11999999731779099
IMG_3734_FRAME_151_jump_peak.png,jump_peak,jump_peak,99.77999877929688,0.07000000029802322,0.07000000029802322,0.07999999821186066
IMG_3734_FRAME_156_jump_peak.png,jump_peak,jump_peak,99.8499984741211,0.019999999552965164,0.009999999776482582,0.10999999940395355
