Filename,Actual Category,Predicted Category,% prob jump_peak,% prob landing,% prob squat,% prob transition
20200918_161843_FRAME_68_jump_peak.jpg,jump_peak,jump_peak,97.08000183105469,0.33000001311302185,2.049999952316284,0.5400000214576721
20200918_161843_FRAME_70_jump_peak.jpg,jump_peak,jump_peak,97.55000305175781,0.5400000214576721,1.3300000429153442,0.5799999833106995
20200918_161843_FRAME_74_jump_peak.jpg,jump_peak,jump_peak,98.52999877929688,1.2300000190734863,0.10000000149011612,0.14000000059604645
IMG_3510_FRAME_1027_jump_peak.jpg,jump_peak,jump_peak,80.06999969482422,8.6899995803833,0.5699999928474426,10.670000076293945
IMG_3510_FRAME_1257_jump_peak.jpg,jump_peak,jump_peak,96.3499984741211,0.3799999952316284,0.1599999964237213,3.0999999046325684
IMG_3510_FRAME_1260_jump_peak.jpg,jump_peak,jump_peak,96.20999908447266,0.10999999940395355,0.30000001192092896,3.380000114440918
IMG_3510_FRAME_1354_jump_peak.jpg,jump_peak,jump_peak,99.79000091552734,0.05999999865889549,0.029999999329447746,0.11999999731779099
IMG_3510_FRAME_1407_jump_peak.jpg,jump_peak,jump_peak,98.87999725341797,0.03999999910593033,0.05000000074505806,1.0299999713897705
IMG_3510_FRAME_1464_jump_peak.jpg,jump_peak,jump_peak,49.290000915527344,14.420000076293945,0.30000001192092896,36.0
IMG_3510_FRAME_253_jump_peak.jpg,jump_peak,jump_peak,99.04000091552734,0.029999999329447746,0.0,0.9200000166893005
IMG_3510_FRAME_335_jump_peak.jpg,jump_peak,jump_peak,98.88999938964844,0.1899999976158142,0.0,0.9100000262260437
IMG_3510_FRAME_34_jump_peak.jpg,jump_peak,jump_peak,96.45999908447266,0.03999999910593033,0.49000000953674316,3.009999990463257
IMG_3510_FRAME_36_jump_peak.jpg,jump_peak,jump_peak,97.11000061035156,0.23000000417232513,1.100000023841858,1.559999942779541
IMG_3510_FRAME_37_jump_peak.jpg,jump_peak,jump_peak,98.83000183105469,0.25,0.03999999910593033,0.8700000047683716
IMG_3510_FRAME_429_jump_peak.jpg,jump_peak,jump_peak,94.26000213623047,1.149999976158142,0.07000000029802322,4.519999980926514
IMG_3510_FRAME_646_jump_peak.jpg,jump_peak,jump_peak,84.48999786376953,0.550000011920929,10.65999984741211,4.309999942779541
IMG_3510_FRAME_768_jump_peak.jpg,jump_peak,jump_peak,99.69999694824219,0.029999999329447746,0.029999999329447746,0.23999999463558197
IMG_3510_FRAME_773_jump_peak.jpg,jump_peak,jump_peak,99.61000061035156,0.23000000417232513,0.019999999552965164,0.14000000059604645
IMG_3513_FRAME_132_jump_peak.jpg,jump_peak,landing,27.68000030517578,52.900001525878906,1.2699999809265137,18.15999984741211
IMG_3513_FRAME_222_jump_peak.jpg,jump_peak,jump_peak,82.06999969482422,1.3200000524520874,1.0199999809265137,15.579999923706055
IMG_3513_FRAME_40_jump_peak.jpg,jump_peak,jump_peak,90.16999816894531,1.3300000429153442,0.029999999329447746,8.470000267028809
